,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
0,10,40,2.0,2070,98058,1986,47.4388,2390,1.1547850928450851,8893,2.25,7700,28,0.23865617528150637,0,40,0.2327411738250506,636.9230769230769,0,2070,-122.162,0,4,0.9995171414775471,4,0.8657465495608532,2014,0,32,0,8,6.25,0,4,414.0,61.08629489116468,0
1,8,49,1.0,2900,98115,1977,47.6784,2370,1.0709739019732654,6730,3.0,6283,37,0.08620469824783543,0,49,0.4308423711187045,725.0,0,1830,-122.285,0,5,0.6308169596690796,5,1.2231126107127794,2014,1,40,0,8,8.0,0,3,483.3333333333333,63.782486272971234,1070
2,8,29,2.0,3770,98006,1997,47.5646,3710,1.1246128432789593,10893,2.5,9685,17,0.20731659364362753,0,29,0.3460620525059666,1077.142857142857,0,3770,-122.129,2,3,0.9997348183505701,4,1.0158986796011857,2014,0,33,0,11,6.5,2,3,754.0,90.58605046984192,0
3,3,36,2.0,4560,98034,1990,47.6995,4050,1.026780066071554,14608,3.5,14226,25,0.13979163065076675,0,36,0.31213635430214254,1013.3333333333334,0,4560,-122.228,2,3,0.9997807498355624,3,1.125647988151074,2015,0,36,0,12,6.5,2,1,1140.0,101.10356612054039,0
4,7,22,2.0,2550,98052,2004,47.6647,2250,1.3270797333991606,5376,2.5,4050,10,0.2558770407832628,0,22,0.47424214245862006,728.5714285714286,0,2550,-122.083,0,3,0.999607996863975,3,1.1328298533984895,2014,0,27,0,9,5.5,0,3,637.5,70.5981664632763,0
5,8,56,1.5,1710,98031,1970,47.3947,1710,1.150951256769893,8288,2.0,7200,44,0.2640603340147803,0,56,0.20629750271444083,570.0,0,1710,-122.174,0,3,0.9994155464640561,4,0.9994155464640561,2014,0,21,0,7,6.0,0,3,342.0,52.113832917245354,0
6,8,39,2.0,2690,98007,1987,47.6596,2420,0.993570722057369,8036,2.5,8087,27,0.19553304068621347,0,39,0.33470200323503796,768.5714285714286,0,2690,-122.144,0,4,0.9996283909327388,4,1.1111111111111112,2014,0,36,0,9,6.5,0,3,538.0,71.07901335654215,0
7,10,56,1.0,1800,98199,1970,47.6599,1920,0.9997727789138832,4400,2.5,4400,44,0.08346795792398663,0,56,0.40899795501022496,514.2857142857143,0,1350,-122.396,0,5,0.7495835646862854,3,0.9370119729307652,2014,1,35,0,7,5.5,0,4,450.0,52.472681416231694,450
8,8,21,2.0,1600,98027,2005,47.5344,1445,2.024825446082234,2610,2.5,1288,9,0.2736860427570248,0,21,0.6127920337035618,457.14285714285717,0,1600,-122.068,0,3,0.9993753903810119,3,1.1065006915629323,2014,0,24,0,8,5.5,0,3,400.0,59.027069703973716,0
9,5,117,1.0,910,98119,1909,47.6341,1720,0.9997222993612885,3600,1.0,3600,105,0.0401698892206608,0,117,0.2527075812274368,455.0,0,910,-122.361,0,4,0.9989023051591658,2,0.5287623474723998,2014,0,28,0,7,3.0,0,2,303.3333333333333,47.70180028081971,0
10,4,96,1.5,1830,98122,1930,47.6052,1650,0.9997727789138832,4400,1.0,4400,85,0.032115572546663126,0,96,0.4158145875937287,915.0,0,1720,-122.3,0,4,0.9393773894046968,3,1.1084191399152028,2015,1,32,0,8,4.0,0,2,457.5,60.100940357396084,110
11,3,63,1.0,1930,98155,1963,47.7733,1730,1.000695458654983,14389,1.75,14378,52,0.1677808689928604,1,28,0.1341209173036831,701.8181818181819,0,1130,-122.317,0,3,0.585189021232522,3,1.1149624494511843,2015,1,21,1998,7,4.75,0,1,482.5,52.9605529769996,800
12,1,58,1.0,1410,98055,1968,47.4908,1540,1.1664722546242292,7000,1.0,6000,47,0.15880796579516973,0,58,0.20139980002856736,705.0,0,1410,-122.223,0,3,0.9992912827781715,2,0.9149902660609993,2015,0,21,0,7,3.0,0,1,470.0,50.7643776629697,0
13,5,23,2.0,1960,98118,2003,47.5419,1760,0.999496475327291,1985,2.25,1985,12,0.07740865584674612,0,23,0.9869083585095669,603.0769230769231,0,1750,-122.289,0,3,0.8924018357980622,3,1.1130039750141965,2015,1,21,0,7,5.25,0,2,490.0,53.06846878337443,210
14,3,116,1.5,1140,98014,1910,47.7093,1140,0.6892150606253988,3240,1.0,4700,105,0.9735744552934743,0,116,0.3517432891082999,570.0,0,1140,-121.364,0,4,0.9991235758106923,3,0.9991235758106923,2015,0,24,0,6,4.0,0,1,285.0,42.23796209917246,0
15,6,25,2.0,4130,98059,2001,47.5194,3690,1.0972568578553616,12320,3.75,11227,13,0.2008269155267812,0,25,0.33520006492979465,869.4736842105264,0,4130,-122.151,0,3,0.9997579278625031,4,1.1189379571931726,2014,0,33,0,11,7.75,0,2,826.0,91.58902266136441,0
16,2,72,2.0,1430,98004,1954,47.6255,2450,2.0454320007935722,20620,1.0,10080,61,0.12460377201352499,0,72,0.06934678240628485,715.0,0,1430,-122.209,0,3,0.9993011879804332,6,0.5834353325173398,2015,0,21,0,7,7.0,0,1,204.28571428571428,50.86290145689515,0
17,10,33,1.0,4360,98053,1993,47.6398,3540,1.0023861624569776,91158,3.25,90940,21,0.348722482785378,0,33,0.04782851940016893,1025.8823529411766,0,3360,-121.985,0,3,0.7704654895666132,4,1.231290595876871,2014,1,30,0,10,7.25,0,4,872.0,83.80456667842766,1000
18,10,57,1.5,1440,98034,1969,47.7133,1150,0.9998614190687362,7215,1.0,7215,45,0.16091743224398505,0,57,0.19955654101995565,720.0,0,1440,-122.212,0,3,0.9993060374739764,4,1.2510860121633363,2014,0,21,0,7,5.0,0,4,288.0,50.91164817199665,0
19,2,50,1.0,1960,98072,1976,47.7434,1540,0.9888674088394107,14834,2.25,15000,39,0.2739347550056383,0,50,0.13211998651836873,603.0769230769231,0,1330,-122.095,0,4,0.6782253952065272,4,1.2719013627514602,2015,1,32,0,8,6.25,0,1,392.0,60.64967860957077,630
20,9,58,1.0,1910,98133,1968,47.7074,1030,0.740223088294584,5508,2.0,7440,46,0.10260141324562713,0,58,0.34670539117807225,636.6666666666666,0,1020,-122.349,0,3,0.533751962323391,5,1.8525703200775945,2014,1,21,0,7,7.0,0,3,318.3333333333333,52.88767360968191,890
21,11,19,2.0,5710,98092,2007,47.3065,4060,1.0341747735659175,24663,4.25,23847,7,0.3465990478925171,0,19,0.23151151475835224,1087.6190476190477,0,5710,-122.158,0,3,0.9998248993171074,4,1.4060576212755478,2014,0,33,0,11,8.25,0,4,1142.0,95.1516436053135,0
22,11,43,2.0,2590,98074,1983,47.6145,3410,1.0513297947562437,223027,2.75,212137,31,0.33120401567613095,0,43,0.01161289165485948,690.6666666666666,0,2590,-122.001,0,3,0.9996140486298727,3,0.7593081207856933,2014,0,27,0,9,5.75,0,4,647.5,70.73819262505899,0
23,10,71,1.0,2790,98125,1955,47.7328,2410,0.8517466979385261,6900,1.5,8100,59,0.1340610681741686,0,71,0.40428923344442835,1116.0,0,1700,-122.288,2,3,0.6091006807595843,3,1.157196184155952,2014,1,24,0,8,4.5,2,4,697.5,63.47324186829058,1090
24,6,21,2.0,1530,98122,2005,47.6179,1530,1.1324167872648336,1565,3.25,1381,9,0.02325725693197539,0,21,0.9770114942528736,360.0,0,1280,-122.312,0,3,0.8360548661005879,3,0.999346832135859,2014,1,24,0,8,6.25,0,2,382.5,58.66941116526147,250
25,7,45,2.0,1920,98074,1981,47.6432,2000,1.023722798169422,10961,2.25,10706,33,0.27757703435262265,0,45,0.17515051997810618,590.7692307692307,0,1920,-122.057,0,3,0.9994794377928162,3,0.95952023988006,2014,0,24,0,8,5.25,0,3,480.0,60.484809302148456,0
26,8,54,1.0,1010,98045,1972,47.4483,1370,1.1367224502683928,10800,1.0,9500,42,0.5809692074456273,0,54,0.0935098601981298,505.0,0,1010,-121.773,0,4,0.9990108803165183,3,0.7366885485047411,2014,0,28,0,7,4.0,0,3,252.5,48.4308665331433,0
27,12,96,1.0,520,98106,1930,47.5533,800,0.9675468655513001,4800,1.0,4960,84,0.061263529118067234,0,96,0.10831076858987711,260.0,0,520,-122.363,0,3,0.9980806142034548,1,0.6491885143570537,2014,0,15,0,5,2.0,0,4,260.0,31.278750208766834,0
28,3,29,2.0,2420,98022,1997,47.2089,2270,0.9620339756014138,8438,2.75,8770,18,0.510835100595096,0,29,0.2867638345775566,645.3333333333334,0,2420,-122.011,0,3,0.9995869475423379,4,1.0656098634962572,2015,0,24,0,8,6.75,0,1,484.0,62.335487655504465,0
29,3,122,1.0,1110,98119,1904,47.6382,1670,0.6665432327346787,3600,1.5,5400,111,0.04180442560303455,0,122,0.30824770896973064,444.0,0,1110,-122.359,0,5,0.9990999099909991,2,0.6642728904847397,2015,0,35,0,7,3.5,0,1,370.0,49.09111052747741,0
30,2,71,1.0,1360,98022,1955,47.2069,1700,8.956745776148244,542322,2.75,60548,60,0.504347201836196,0,71,0.00250773063285164,362.6666666666667,0,1140,-122.024,2,4,0.8376193975018369,3,0.7995296884185773,2015,1,28,0,7,5.75,2,1,340.0,50.51182501856026,220
31,4,84,1.0,2200,98177,1942,47.7263,2170,0.9930926625830835,7620,1.5,7672,73,0.12401137044642456,0,84,0.28867602676814064,880.0,0,1130,-122.363,0,4,0.5134029986369832,3,1.0133578995854444,2015,1,28,0,7,4.5,0,2,550.0,53.87666957068523,1070
32,8,53,1.0,1850,98008,1973,47.6379,1880,1.1638306292045904,8823,1.75,7580,41,0.22237108624999116,0,53,0.2096554850407978,672.7272727272727,0,1370,-122.112,0,4,0.7401404646137223,3,0.9835194045720361,2014,1,32,0,8,4.75,0,3,462.5,60.18785050058798,480
33,10,108,2.0,1640,98002,1918,47.311,1230,0.6663651439770842,4420,2.25,6632,96,0.31945492639807815,1,43,0.37095679710472745,504.61538461538464,0,1640,-122.21,0,4,0.9993906154783668,3,1.3322502030869212,2014,0,28,1983,7,5.25,0,4,410.0,51.821427637630634,0
34,8,65,1.0,1340,98034,1961,47.7207,2950,1.2864296444667,10276,1.75,7987,53,0.15884665561477998,0,65,0.1303882455969641,487.27272727272725,0,1340,-122.222,0,4,0.9992542878448919,3,0.45408336157234835,2014,0,28,0,7,4.75,0,3,335.0,50.40819618297175,0
35,1,64,1.0,2390,98040,1962,47.5528,2870,0.9962716809855731,12292,2.25,12337,53,0.1232670677837308,0,64,0.19441958838363296,735.3846153846154,0,2390,-122.221,0,5,0.999581764951903,4,0.8324625566004876,2015,0,45,0,9,6.25,0,1,478.0,70.01520270712491,0
36,3,26,2.0,3920,98029,2000,47.5492,3000,1.0990939977349943,5823,4.25,5297,15,0.32907417097062047,0,26,0.6730769230769231,746.6666666666666,0,3000,-122.008,0,3,0.7651109410864575,5,1.3062312562479175,2015,1,27,0,9,9.25,0,1,653.3333333333334,74.46691802063097,920
37,9,50,1.0,2540,98042,1976,47.389,1650,0.999980708760152,51836,2.5,51836,38,0.3267424826985324,0,50,0.04899974921388198,725.7142857142857,0,1820,-122.088,0,4,0.7162534435261708,3,1.5384615384615385,2014,1,32,0,8,5.5,0,3,635.0,62.72250386656131,720
38,7,57,1.0,1160,98034,1969,47.7279,1870,0.7926414058209775,7217,2.0,9104,45,0.16080080845567232,0,57,0.16070933776669438,386.6666666666667,0,1160,-122.227,0,3,0.9991386735572783,3,0.6199893105291288,2014,0,21,0,7,5.0,0,3,290.0,49.39925887188524,0
39,12,13,2.0,4285,98004,2013,47.6332,1570,1.038910505836576,9345,4.25,8994,1,0.1358109347585818,0,13,0.4584849133319067,816.1904761904761,0,4285,-122.199,0,3,0.9997666822211853,4,2.7275620623806494,2014,0,30,0,10,8.25,0,4,857.0,83.63109176033521,0
40,9,64,1.0,2260,98072,1962,47.7657,2140,1.215655383507382,54014,2.25,44431,52,0.25667383972660535,0,64,0.04184022956586134,695.3846153846154,0,1450,-122.131,0,3,0.6413091552410438,3,1.0555815039701075,2014,1,21,0,7,5.25,0,3,565.0,54.06493730594579,810
41,5,72,1.0,830,98133,1954,47.7466,1340,0.9960271478232081,6017,1.0,6040,60,0.1404128555368059,0,72,0.13791957460950482,415.0,0,830,-122.334,0,4,0.9987966305655837,2,0.6189410887397464,2014,0,24,0,6,3.0,0,2,276.6666666666667,40.33577876913269,0
42,6,12,2.0,2481,98001,2014,47.2602,2363,0.9686302681992337,4045,2.75,4175,0,0.34932736795161307,0,12,0.6131982204646564,661.6,0,2481,-122.284,0,3,0.999597099113618,5,1.049492385786802,2014,0,24,0,8,7.75,0,2,413.5,62.53455972611642,0
43,2,17,1.5,1650,98065,2009,47.515,2430,0.8376937177137144,5027,2.0,6000,6,0.4670899806247204,0,17,0.32816229116945106,550.0,0,1650,-121.874,0,3,0.9993943064809206,3,0.6787330316742082,2015,0,21,0,7,5.0,0,1,412.5,51.8639551074409,0
44,5,53,1.0,1010,98065,1973,47.5324,1390,0.7823932027377861,9945,1.0,12710,41,0.5738651845163552,0,53,0.10154836115021114,505.0,0,1010,-121.763,0,4,0.9990108803165183,3,0.7260963335729691,2014,0,24,0,6,4.0,0,2,252.5,41.51217131412283,0
45,5,73,1.0,1360,98056,1953,47.4945,1250,0.8704724996273662,5840,1.0,6708,62,0.2001651817874423,0,73,0.23283684300633453,680.0,0,1360,-122.166,0,4,0.9992652461425422,3,1.0871302957633893,2015,0,20,0,5,4.0,0,2,340.0,36.07987501325733,0
46,7,66,1.0,1650,98034,1960,47.7183,1860,1.2428208895418726,9305,2.0,7486,54,0.16355800194426534,0,66,0.1773049645390071,550.0,0,1650,-122.213,0,4,0.9993943064809206,4,0.8866200967221923,2014,0,24,0,6,6.0,0,3,330.0,44.45481866352077,0
47,3,32,1.0,1540,98122,1994,47.6103,1540,0.9997222993612885,3600,2.0,3600,21,0.03633207948905927,0,32,0.4276589836156623,513.3333333333334,0,890,-122.296,0,3,0.5775470473718365,3,0.9993510707332901,2015,1,21,0,7,5.0,0,1,385.0,51.381307847240805,650
48,4,58,1.0,1510,98034,1968,47.7283,1440,1.038155588512876,7700,1.75,7416,47,0.1843367028022295,0,58,0.19607843137254902,549.0909090909091,0,1510,-122.194,0,3,0.99933818663137,3,1.0478834142956281,2015,0,21,0,7,4.75,0,2,377.5,51.24368873590918,0
49,2,126,1.5,2290,98115,1900,47.6807,2000,1.904157410345922,6000,2.0,3150,115,0.07582255601072838,0,126,0.3816030661556407,763.3333333333334,0,2290,-122.318,3,5,0.9995635093845482,4,1.1444277861069465,2015,0,35,0,7,6.0,3,1,458.0,54.15720577717447,0
50,8,27,2.0,1630,98144,1999,47.5704,1920,1.0622151773330692,5361,2.5,5046,15,0.05228049349422912,0,27,0.3039910481163745,465.7142857142857,0,1630,-122.294,0,3,0.9993868792152054,4,0.8485163977095262,2014,0,21,0,7,6.5,0,3,326.0,51.77864021834709,0
